run,seed,strategy,rank,image_id,score
1,20260621,dev_weighted_count,21,img-25,289.8000000000007
1,20260621,dev_weighted_count,22,img-24,281.90000000000066
1,20260621,dev_weighted_count,23,img-15,264.7000000000006
1,20260621,dev_weighted_count,24,img-23,238.3000000000007
1,20260621,dev_weighted_count,25,img-12,237.50000000000057
1,20260621,dev_weighted_count,26,img-26,223.10000000000053
1,20260621,dev_weighted_count,27,img-11,221.7000000000006
1,20260621,dev_weighted_count,28,img-28,216.7000000000005
1,20260621,dev_weighted_count,29,img-20,215.00000000000048
1,20260621,dev_weighted_count,30,img-19,203.50000000000054
1,20260621,recent_count,1,img-01,133.0
1,20260621,recent_count,2,img-02,63.0
1,20260621,recent_count,3,img-03,49.0
1,20260621,recent_count,4,img-05,44.0
1,20260621,recent_count,5,img-06,37.0
1,20260621,recent_count,6,img-04,36.0
1,20260621,recent_count,7,img-08,32.0
1,20260621,recent_count,8,img-07,27.0
1,20260621,recent_count,9,img-09,24.0
1,20260621,recent_count,10,img-10,19.0
1,20260621,recent_count,11,img-14,19.0
1,20260621,recent_count,12,img-18,19.0
1,20260621,recent_count,13,img-12,18.0
1,20260621,recent_count,14,img-29,17.0
1,20260621,recent_count,15,img-13,16.0
1,20260621,recent_count,16,img-22,15.0
1,20260621,recent_count,17,img-27,15.0
1,20260621,recent_count,18,img-21,15.0
1,20260621,recent_count,19,img-15,11.0
1,20260621,recent_count,20,img-16,11.0
1,20260621,recent_count,21,img-30,11.0
1,20260621,recent_count,22,img-25,10.0
1,20260621,recent_count,23,img-17,10.0
1,20260621,recent_count,24,img-28,8.0
1,20260621,recent_count,25,img-11,7.0
1,20260621,recent_count,26,img-19,7.0
1,20260621,recent_count,27,img-20,6.0
1,20260621,recent_count,28,img-23,6.0
1,20260621,recent_count,29,img-24,6.0
1,20260621,recent_count,30,img-26,6.0
1,20260621,peak_concurrency,1,img-07,131.0
1,20260621,peak_concurrency,2,img-20,118.0
1,20260621,peak_concurrency,3,img-01,48.0
1,20260621,peak_concurrency,4,img-02,27.0
1,20260621,peak_concurrency,5,img-03,24.0
1,20260621,peak_concurrency,6,img-04,19.0
1,20260621,peak_concurrency,7,img-05,17.0
1,20260621,peak_concurrency,8,img-06,16.0
1,20260621,peak_concurrency,9,img-27,14.0
1,20260621,peak_concurrency,10,img-10,12.0
1,20260621,peak_concurrency,11,img-09,12.0
1,20260621,peak_concurrency,12,img-08,12.0
1,20260621,peak_concurrency,13,img-13,12.0
1,20260621,peak_concurrency,14,img-25,12.0
1,20260621,peak_concurrency,15,img-18,11.0
1,20260621,peak_concurrency,16,img-30,11.0
1,20260621,peak_concurrency,17,img-29,10.0
1,20260621,peak_concurrency,18,img-15,9.0
1,20260621,peak_concurrency,19,img-22,9.0
1,20260621,peak_concurrency,20,img-16,9.0
1,20260621,peak_concurrency,21,img-23,8.0
1,20260621,peak_concurrency,22,img-14,8.0
1,20260621,peak_concurrency,23,img-12,8.0
1,20260621,peak_concurrency,24,img-17,8.0
1,20260621,peak_concurrency,25,img-11,7.0
1,20260621,peak_concurrency,26,img-28,7.0
1,20260621,peak_concurrency,27,img-21,7.0
1,20260621,peak_concurrency,28,img-24,7.0
1,20260621,peak_concurrency,29,img-26,7.0
1,20260621,peak_concurrency,30,img-19,6.0
1,20260621,hybrid_count_concurrency_a0.5,1,img-01,0.668
1,20260621,hybrid_count_concurrency_a0.5,2,img-07,0.6580010095911156
1,20260621,hybrid_count_concurrency_a0.5,3,img-20,0.5047895002523978
1,20260621,hybrid_count_concurrency_a0.5,4,img-02,0.35860878344270575
1,20260621,hybrid_count_concurrency_a0.5,5,img-03,0.2619293286219081
1,20260621,hybrid_count_concurrency_a0.5,6,img-04,0.194226148409894
1,20260621,hybrid_count_concurrency_a0.5,7,img-05,0.1587147905098435
1,20260621,hybrid_count_concurrency_a0.5,8,img-06,0.133891973750631
1,20260621,hybrid_count_concurrency_a0.5,9,img-08,0.09252599697122665
1,20260621,hybrid_count_concurrency_a0.5,10,img-09,0.08091569914184756
1,20260621,hybrid_count_concurrency_a0.5,11,img-10,0.07662493690055527
1,20260621,hybrid_count_concurrency_a0.5,12,img-27,0.06960726905603232
1,20260621,hybrid_count_concurrency_a0.5,13,img-18,0.0641696113074205
1,20260621,hybrid_count_concurrency_a0.5,14,img-13,0.058830893488137304
1,20260621,hybrid_count_concurrency_a0.5,15,img-29,0.04540434124179707
1,20260621,hybrid_count_concurrency_a0.5,16,img-22,0.04418071680969207
1,20260621,hybrid_count_concurrency_a0.5,17,img-30,0.03930843008581525
1,20260621,hybrid_count_concurrency_a0.5,18,img-25,0.03725088339222615
1,20260621,hybrid_count_concurrency_a0.5,19,img-17,0.03488036345280161
1,20260621,hybrid_count_concurrency_a0.5,20,img-14,0.028065623422513883
1,20260621,hybrid_count_concurrency_a0.5,21,img-16,0.027396264512872286
1,20260621,hybrid_count_concurrency_a0.5,22,img-21,0.022929833417465927
1,20260621,hybrid_count_concurrency_a0.5,23,img-15,0.0222221100454316
1,20260621,hybrid_count_concurrency_a0.5,24,img-24,0.01687228672387683
1,20260621,hybrid_count_concurrency_a0.5,25,img-12,0.01468854114083796
1,20260621,hybrid_count_concurrency_a0.5,26,img-23,0.014436143361938415
1,20260621,hybrid_count_concurrency_a0.5,27,img-11,0.008290762241292278
1,20260621,hybrid_count_concurrency_a0.5,28,img-26,0.0072811711256940935
1,20260621,hybrid_count_concurrency_a0.5,29,img-28,0.005640585562847047
1,20260621,hybrid_count_concurrency_a0.5,30,img-19,0.0
1,20260621,count_x_pull_time,1,img-01,267548.52485607675
1,20260621,count_x_pull_time,2,img-05,137393.8291750662
1,20260621,count_x_pull_time,3,img-02,117823.07698483793
1,20260621,count_x_pull_time,4,img-07,84178.25902467749
1,20260621,count_x_pull_time,5,img-03,80970.75025873564
1,20260621,count_x_pull_time,6,img-06,55396.15933940222
1,20260621,count_x_pull_time,7,img-04,50689.421658872976
1,20260621,count_x_pull_time,8,img-08,31111.2112064675
1,20260621,count_x_pull_time,9,img-09,26386.900262378625
1,20260621,count_x_pull_time,10,img-20,24089.759315073577
1,20260621,count_x_pull_time,11,img-12,23670.222905729952
1,20260621,count_x_pull_time,12,img-18,23241.39449791971
1,20260621,count_x_pull_time,13,img-10,22951.060443319362
1,20260621,count_x_pull_time,14,img-22,22326.671494313716
1,20260621,count_x_pull_time,15,img-25,21906.89307824051
1,20260621,count_x_pull_time,16,img-24,20911.422214351576
1,20260621,count_x_pull_time,17,img-15,20892.51609087055
1,20260621,count_x_pull_time,18,img-13,20783.42140172742
1,20260621,count_x_pull_time,19,img-17,19148.894477598715
1,20260621,count_x_pull_time,20,img-29,19024.96395532424
1,20260621,count_x_pull_time,21,img-27,18078.713345592736
1,20260621,count_x_pull_time,22,img-28,17878.490880783687
1,20260621,count_x_pull_time,23,img-21,17791.574469360687
1,20260621,count_x_pull_time,24,img-16,17693.29779018471
1,20260621,count_x_pull_time,25,img-14,16205.002745062528
1,20260621,count_x_pull_time,26,img-11,16140.108830881438
1,20260621,count_x_pull_time,27,img-30,14211.245864292432
1,20260621,count_x_pull_time,28,img-23,13377.904289482103
1,20260621,count_x_pull_time,29,img-19,10753.508907264593
1,20260621,count_x_pull_time,30,img-26,9659.347176182893
1,20260621,dev_weighted_count_x_pull_time,1,img-01,187277.67953733716
1,20260621,dev_weighted_count_x_pull_time,2,img-05,97753.0804579996
1,20260621,dev_weighted_count_x_pull_time,3,img-02,82228.00484105805
1,20260621,dev_weighted_count_x_pull_time,4,img-03,57760.336085569164
1,20260621,dev_weighted_count_x_pull_time,5,img-06,37297.58770566079
1,20260621,dev_weighted_count_x_pull_time,6,img-04,35628.95194205676
1,20260621,dev_weighted_count_x_pull_time,7,img-07,35131.48311916605
1,20260621,dev_weighted_count_x_pull_time,8,img-08,21119.15354027525
1,20260621,dev_weighted_count_x_pull_time,9,img-09,17970.755864176455
1,20260621,dev_weighted_count_x_pull_time,10,img-12,16247.624104366698
1,20260621,dev_weighted_count_x_pull_time,11,img-18,16149.696829969756
1,20260621,dev_weighted_count_x_pull_time,12,img-25,15951.30053787466
1,20260621,dev_weighted_count_x_pull_time,13,img-10,15926.74293017391
1,20260621,dev_weighted_count_x_pull_time,14,img-22,15689.783197920131
1,20260621,dev_weighted_count_x_pull_time,15,img-24,14923.873220824615
1,20260621,dev_weighted_count_x_pull_time,16,img-15,14786.7620568274
1,20260621,dev_weighted_count_x_pull_time,17,img-13,14504.563512523686
1,20260621,dev_weighted_count_x_pull_time,18,img-17,13271.773306904914
1,20260621,dev_weighted_count_x_pull_time,19,img-29,13060.673924463117
1,20260621,dev_weighted_count_x_pull_time,20,img-27,12786.63651177289
1,20260621,dev_weighted_count_x_pull_time,21,img-28,12661.009718515797
1,20260621,dev_weighted_count_x_pull_time,22,img-16,12598.480715661672
1,20260621,dev_weighted_count_x_pull_time,23,img-21,12494.263696203436
1,20260621,dev_weighted_count_x_pull_time,24,img-14,11128.39126563589
1,20260621,dev_weighted_count_x_pull_time,25,img-11,10942.697638551757
1,20260621,dev_weighted_count_x_pull_time,26,img-30,10362.10124454688
1,20260621,dev_weighted_count_x_pull_time,27,img-23,9267.309860998821
1,20260621,dev_weighted_count_x_pull_time,28,img-19,7468.734002144542
1,20260621,dev_weighted_count_x_pull_time,29,img-20,6970.791726434497
1,20260621,dev_weighted_count_x_pull_time,30,img-26,6755.4870062896825
1,20260621,model_exposure_dev,1,img-05,21887.530111487657
1,20260621,model_exposure_dev,2,img-12,9171.045644966674
1,20260621,model_exposure_dev,3,img-25,8880.270167148281
1,20260621,model_exposure_dev,4,img-15,8827.02504451732
1,20260621,model_exposure_dev,5,img-28,7778.042129192422
1,20260621,model_exposure_dev,6,img-24,7357.527052837283
1,20260621,model_exposure_dev,7,img-22,7116.750673430407
1,20260621,model_exposure_dev,8,img-06,6994.407005275678
1,20260621,model_exposure_dev,9,img-18,6567.390053768273
1,20260621,model_exposure_dev,10,img-16,6556.851561952849
1,20260621,model_exposure_dev,11,img-21,6259.451029845097
1,20260621,model_exposure_dev,12,img-08,6084.227063994661
1,20260621,model_exposure_dev,13,img-13,5977.144025514405
1,20260621,model_exposure_dev,14,img-14,5796.32457981374
1,20260621,model_exposure_dev,15,img-11,5795.007674740926
1,20260621,model_exposure_dev,16,img-03,5649.298456284623
1,20260621,model_exposure_dev,17,img-17,5553.650331825105
1,20260621,model_exposure_dev,18,img-30,5390.44527287188
1,20260621,model_exposure_dev,19,img-23,5241.581788090278
1,20260621,model_exposure_dev,20,img-29,5167.198530456596
1,20260621,model_exposure_dev,21,img-09,5040.3750827551
1,20260621,model_exposure_dev,22,img-27,5012.245194131451
1,20260621,model_exposure_dev,23,img-10,4957.184080328652
1,20260621,model_exposure_dev,24,img-19,4750.4222318462835
1,20260621,model_exposure_dev,25,img-04,4711.874009433829
1,20260621,model_exposure_dev,26,img-26,4153.610033939671
1,20260621,model_exposure_dev,27,img-02,2311.1740865477836
1,20260621,model_exposure_dev,28,img-01,492.5663680687578
1,20260621,model_exposure_dev,29,img-20,49.78618676039336
1,20260621,model_exposure_dev,30,img-07,16.41812194326374
1,20260621,oracle_impact_upper_bound,1,img-12,61.569943974442076
1,20260621,oracle_impact_upper_bound,2,img-28,55.50194620905755
1,20260621,oracle_impact_upper_bound,3,img-25,54.125070838198916
1,20260621,oracle_impact_upper_bound,4,img-15,48.78814146562762
1,20260621,oracle_impact_upper_bound,5,img-24,47.4322880270963
1,20260621,oracle_impact_upper_bound,6,img-23,38.76224523730993
1,20260621,oracle_impact_upper_bound,7,img-21,38.1534892683807
1,20260621,oracle_impact_upper_bound,8,img-16,37.66043304738112
1,20260621,oracle_impact_upper_bound,9,img-22,33.95175105582986
1,20260621,oracle_impact_upper_bound,10,img-18,33.73556484923545
1,20260621,oracle_impact_upper_bound,11,img-19,31.76817487480078
1,20260621,oracle_impact_upper_bound,12,img-17,29.64420423080169
1,20260621,oracle_impact_upper_bound,13,img-20,28.099315486402556
1,20260621,oracle_impact_upper_bound,14,img-07,27.24215502416747
1,20260621,oracle_impact_upper_bound,15,img-30,27.08421297006405
1,20260621,oracle_impact_upper_bound,16,img-05,26.67101509222028
1,20260621,oracle_impact_upper_bound,17,img-29,26.524030862936204
1,20260621,oracle_impact_upper_bound,18,img-09,26.008593448581085
1,20260621,oracle_impact_upper_bound,19,img-26,25.738072413026522
1,20260621,oracle_impact_upper_bound,20,img-14,24.49871358951193
1,20260621,oracle_impact_upper_bound,21,img-06,24.03883481459112
1,20260621,oracle_impact_upper_bound,22,img-13,21.306963944360273
1,20260621,oracle_impact_upper_bound,23,img-10,21.01153420867265
1,20260621,oracle_impact_upper_bound,24,img-27,20.903193659596788
1,20260621,oracle_impact_upper_bound,25,img-08,20.467902109518093
1,20260621,oracle_impact_upper_bound,26,img-03,4.503378768561493
1,20260621,oracle_impact_upper_bound,27,img-04,2.379785054407182
1,20260621,oracle_impact_upper_bound,28,img-02,0.7953495138709189
1,20260621,oracle_impact_upper_bound,29,img-11,0.0
1,20260621,oracle_impact_upper_bound,30,img-01,0.0
2,20260622,count,1,img-01,4411.0
2,20260622,count,2,img-02,2543.0
2,20260622,count,3,img-03,1778.0
2,20260622,count,4,img-04,1423.0
2,20260622,count,5,img-05,1237.0
2,20260622,count,6,img-12,1081.0
2,20260622,count,7,img-06,1070.0
2,20260622,count,8,img-07,943.0
2,20260622,count,9,img-08,879.0
2,20260622,count,10,img-09,771.0
2,20260622,count,11,img-10,734.0
2,20260622,count,12,img-17,714.0
2,20260622,count,13,img-29,620.0
2,20260622,count,14,img-24,565.0
2,20260622,count,15,img-22,520.0
2,20260622,count,16,img-28,503.0
2,20260622,count,17,img-13,482.0
2,20260622,count,18,img-19,456.0
2,20260622,count,19,img-23,432.0
2,20260622,count,20,img-25,418.0
2,20260622,count,21,img-18,398.0
2,20260622,count,22,img-20,395.0
2,20260622,count,23,img-11,362.0
2,20260622,count,24,img-14,355.0
2,20260622,count,25,img-21,352.0
2,20260622,count,26,img-26,340.0
2,20260622,count,27,img-16,324.0
2,20260622,count,28,img-30,309.0
2,20260622,count,29,img-15,308.0
2,20260622,count,30,img-27,277.0
2,20260622,dev_weighted_count,1,img-01,3078.500000000119
2,20260622,dev_weighted_count,2,img-02,1779.0999999999826
2,20260622,dev_weighted_count,3,img-03,1251.0999999999874
2,20260622,dev_weighted_count,4,img-04,979.3999999999894
2,20260622,dev_weighted_count,5,img-05,862.4999999999918
2,20260622,dev_weighted_count,6,img-06,727.999999999992
2,20260622,dev_weighted_count,7,img-07,666.2999999999938
2,20260622,dev_weighted_count,8,img-08,626.1999999999941
2,20260622,dev_weighted_count,9,img-09,537.1999999999965
2,20260622,dev_weighted_count,10,img-10,508.4000000000014
2,20260622,dev_weighted_count,11,img-17,458.6000000000014
2,20260622,dev_weighted_count,12,img-29,421.2000000000012
2,20260622,dev_weighted_count,13,img-12,396.4000000000011
2,20260622,dev_weighted_count,14,img-24,384.80000000000103
2,20260622,dev_weighted_count,15,img-22,361.1000000000007
2,20260622,dev_weighted_count,16,img-28,347.7000000000008
2,20260622,dev_weighted_count,17,img-13,339.7000000000009
2,20260622,dev_weighted_count,18,img-19,313.5000000000007
2,20260622,dev_weighted_count,19,img-25,308.20000000000067
2,20260622,dev_weighted_count,20,img-23,297.7000000000007
2,20260622,dev_weighted_count,21,img-20,283.30000000000064
2,20260622,dev_weighted_count,22,img-18,282.3000000000007
2,20260622,dev_weighted_count,23,img-11,263.6000000000005
2,20260622,dev_weighted_count,24,img-14,257.8000000000005
2,20260622,dev_weighted_count,25,img-21,247.90000000000074
2,20260622,dev_weighted_count,26,img-26,243.4000000000005
2,20260622,dev_weighted_count,27,img-16,235.80000000000052
2,20260622,dev_weighted_count,28,img-30,221.40000000000043
2,20260622,dev_weighted_count,29,img-15,221.10000000000053
2,20260622,dev_weighted_count,30,img-27,189.40000000000046
2,20260622,recent_count,1,img-01,133.0
2,20260622,recent_count,2,img-02,73.0
2,20260622,recent_count,3,img-03,49.0
2,20260622,recent_count,4,img-04,49.0
2,20260622,recent_count,5,img-05,39.0
2,20260622,recent_count,6,img-17,32.0
2,20260622,recent_count,7,img-08,29.0
2,20260622,recent_count,8,img-06,25.0
2,20260622,recent_count,9,img-09,21.0
2,20260622,recent_count,10,img-12,20.0
2,20260622,recent_count,11,img-10,20.0
2,20260622,recent_count,12,img-07,19.0
2,20260622,recent_count,13,img-22,19.0
2,20260622,recent_count,14,img-24,19.0
2,20260622,recent_count,15,img-13,17.0
2,20260622,recent_count,16,img-29,16.0
2,20260622,recent_count,17,img-20,15.0
2,20260622,recent_count,18,img-19,15.0
2,20260622,recent_count,19,img-28,14.0
2,20260622,recent_count,20,img-21,12.0
2,20260622,recent_count,21,img-30,11.0
2,20260622,recent_count,22,img-23,11.0
2,20260622,recent_count,23,img-16,11.0
2,20260622,recent_count,24,img-11,11.0
2,20260622,recent_count,25,img-26,10.0
2,20260622,recent_count,26,img-25,10.0
2,20260622,recent_count,27,img-18,9.0
2,20260622,recent_count,28,img-27,7.0
2,20260622,recent_count,29,img-15,6.0
2,20260622,recent_count,30,img-14,6.0
2,20260622,peak_concurrency,1,img-12,87.0
2,20260622,peak_concurrency,2,img-01,43.0
2,20260622,peak_concurrency,3,img-02,30.0
2,20260622,peak_concurrency,4,img-03,21.0
2,20260622,peak_concurrency,5,img-04,18.0
2,20260622,peak_concurrency,6,img-05,16.0
2,20260622,peak_concurrency,7,img-06,14.0
2,20260622,peak_concurrency,8,img-08,13.0
2,20260622,peak_concurrency,9,img-07,12.0
2,20260622,peak_concurrency,10,img-09,11.0
2,20260622,peak_concurrency,11,img-28,11.0
2,20260622,peak_concurrency,12,img-10,10.0
2,20260622,peak_concurrency,13,img-29,10.0
2,20260622,peak_concurrency,14,img-17,9.0
2,20260622,peak_concurrency,15,img-13,9.0
2,20260622,peak_concurrency,16,img-11,9.0
2,20260622,peak_concurrency,17,img-24,9.0
2,20260622,peak_concurrency,18,img-21,9.0
2,20260622,peak_concurrency,19,img-22,9.0
2,20260622,peak_concurrency,20,img-19,9.0
2,20260622,peak_concurrency,21,img-26,8.0
2,20260622,peak_concurrency,22,img-25,8.0
2,20260622,peak_concurrency,23,img-14,8.0
2,20260622,peak_concurrency,24,img-23,8.0
2,20260622,peak_concurrency,25,img-16,7.0
2,20260622,peak_concurrency,26,img-15,7.0
2,20260622,peak_concurrency,27,img-18,7.0
2,20260622,peak_concurrency,28,img-20,7.0
2,20260622,peak_concurrency,29,img-27,6.0
2,20260622,peak_concurrency,30,img-30,6.0
2,20260622,hybrid_count_concurrency_a0.5,1,img-01,0.7283950617283951
2,20260622,hybrid_count_concurrency_a0.5,2,img-12,0.5972423802612482
2,20260622,hybrid_count_concurrency_a0.5,3,img-02,0.42221684674514864
2,20260622,hybrid_count_concurrency_a0.5,4,img-03,0.2741358920604203
2,20260622,hybrid_count_concurrency_a0.5,5,img-04,0.21268075041659948
2,20260622,hybrid_count_concurrency_a0.5,6,img-05,0.17783869985127848
2,20260622,hybrid_count_concurrency_a0.5,7,img-06,0.1452946657349173
2,20260622,hybrid_count_concurrency_a0.5,8,img-07,0.1175885609847874
2,20260622,hybrid_count_concurrency_a0.5,9,img-08,0.11602071350499023
2,20260622,hybrid_count_concurrency_a0.5,10,img-09,0.09061262520382017
2,20260622,hybrid_count_concurrency_a0.5,11,img-10,0.07996470103388342
2,20260622,hybrid_count_concurrency_a0.5,12,img-17,0.07137289684459495
2,20260622,hybrid_count_concurrency_a0.5,13,img-29,0.06617660234012435
2,20260622,hybrid_count_concurrency_a0.5,14,img-28,0.058198498450070774
2,20260622,hybrid_count_concurrency_a0.5,15,img-24,0.05335160995538354
2,20260622,hybrid_count_concurrency_a0.5,16,img-22,0.047908939418373375
2,20260622,hybrid_count_concurrency_a0.5,17,img-13,0.04331290652045369
2,20260622,hybrid_count_concurrency_a0.5,18,img-19,0.04016825243240338
2,20260622,hybrid_count_concurrency_a0.5,19,img-23,0.031092655306491784
2,20260622,hybrid_count_concurrency_a0.5,20,img-25,0.029399380028310846
2,20260622,hybrid_count_concurrency_a0.5,21,img-11,0.02879911842175993
2,20260622,hybrid_count_concurrency_a0.5,22,img-21,0.027589636080202116
2,20260622,hybrid_count_concurrency_a0.5,23,img-14,0.02177964127649662
2,20260622,hybrid_count_concurrency_a0.5,24,img-18,0.02080757583902238
2,20260622,hybrid_count_concurrency_a0.5,25,img-20,0.020444731136555035
2,20260622,hybrid_count_concurrency_a0.5,26,img-26,0.0199654177641599
2,20260622,hybrid_count_concurrency_a0.5,27,img-16,0.011857406511494561
2,20260622,hybrid_count_concurrency_a0.5,28,img-15,0.00992223476500206
2,20260622,hybrid_count_concurrency_a0.5,29,img-30,0.0038703434929850023
2,20260622,hybrid_count_concurrency_a0.5,30,img-27,0.0
2,20260622,count_x_pull_time,1,img-01,240585.71035090147
2,20260622,count_x_pull_time,2,img-02,131230.97729643187
2,20260622,count_x_pull_time,3,img-03,55612.86243414463
2,20260622,count_x_pull_time,4,img-17,54894.56256606573
2,20260622,count_x_pull_time,5,img-12,54140.905329207344
2,20260622,count_x_pull_time,6,img-04,51912.04744384058
2,20260622,count_x_pull_time,7,img-22,50329.598705645316
2,20260622,count_x_pull_time,8,img-07,40870.19330181125
2,20260622,count_x_pull_time,9,img-09,40463.946880922624
2,20260622,count_x_pull_time,10,img-10,39914.64885140921
2,20260622,count_x_pull_time,11,img-05,32708.2444155761
2,20260622,count_x_pull_time,12,img-06,28608.646959796562
2,20260622,count_x_pull_time,13,img-28,27617.479333538533
2,20260622,count_x_pull_time,14,img-08,27422.177728140377
2,20260622,count_x_pull_time,15,img-29,26284.541719390607
2,20260622,count_x_pull_time,16,img-23,23483.465783889336
2,20260622,count_x_pull_time,17,img-25,22680.061885993804
2,20260622,count_x_pull_time,18,img-21,22235.764244363283
2,20260622,count_x_pull_time,19,img-24,21326.090423550162
2,20260622,count_x_pull_time,20,img-16,20348.30873404969
2,20260622,count_x_pull_time,21,img-30,17976.862048310424
2,20260622,count_x_pull_time,22,img-20,17618.83105355868
2,20260622,count_x_pull_time,23,img-19,16706.726858590944
2,20260622,count_x_pull_time,24,img-11,16172.581105409303
2,20260622,count_x_pull_time,25,img-13,15802.817865334438
2,20260622,count_x_pull_time,26,img-14,14872.9822073034
2,20260622,count_x_pull_time,27,img-18,14308.475707412157
2,20260622,count_x_pull_time,28,img-15,14040.715429888538
2,20260622,count_x_pull_time,29,img-27,11962.518933695426
2,20260622,count_x_pull_time,30,img-26,10952.109887677856
2,20260622,dev_weighted_count_x_pull_time,1,img-01,167908.20886766692
2,20260622,dev_weighted_count_x_pull_time,2,img-02,91810.079318946
2,20260622,dev_weighted_count_x_pull_time,3,img-03,39132.31281853635
2,20260622,dev_weighted_count_x_pull_time,4,img-04,35729.20538755933
2,20260622,dev_weighted_count_x_pull_time,5,img-17,35258.60839327426
2,20260622,dev_weighted_count_x_pull_time,6,img-22,34950.034793478
2,20260622,dev_weighted_count_x_pull_time,7,img-07,28877.847080590225
2,20260622,dev_weighted_count_x_pull_time,8,img-09,28193.556763205568
2,20260622,dev_weighted_count_x_pull_time,9,img-10,27646.604190812668
2,20260622,dev_weighted_count_x_pull_time,10,img-05,22805.869691539305
2,20260622,dev_weighted_count_x_pull_time,11,img-12,19853.3347571673
2,20260622,dev_weighted_count_x_pull_time,12,img-08,19535.571892333726
2,20260622,dev_weighted_count_x_pull_time,13,img-06,19464.574753954832
2,20260622,dev_weighted_count_x_pull_time,14,img-28,19090.651221215445
2,20260622,dev_weighted_count_x_pull_time,15,img-29,17856.53060033444
2,20260622,dev_weighted_count_x_pull_time,16,img-25,16722.47625182609
2,20260622,dev_weighted_count_x_pull_time,17,img-23,16182.934638573779
2,20260622,dev_weighted_count_x_pull_time,18,img-21,15659.78964823203
2,20260622,dev_weighted_count_x_pull_time,19,img-16,14809.046912002863
2,20260622,dev_weighted_count_x_pull_time,20,img-24,14524.388663685175
2,20260622,dev_weighted_count_x_pull_time,21,img-30,12880.508923935067
2,20260622,dev_weighted_count_x_pull_time,22,img-20,12636.493259425786
2,20260622,dev_weighted_count_x_pull_time,23,img-11,11776.498285596408
2,20260622,dev_weighted_count_x_pull_time,24,img-19,11485.8747152813
2,20260622,dev_weighted_count_x_pull_time,25,img-13,11137.380142850878
2,20260622,dev_weighted_count_x_pull_time,26,img-14,10800.717783219223
2,20260622,dev_weighted_count_x_pull_time,27,img-18,10148.951487945884
2,20260622,dev_weighted_count_x_pull_time,28,img-15,10079.22786217001
2,20260622,dev_weighted_count_x_pull_time,29,img-27,8179.426303400431
2,20260622,dev_weighted_count_x_pull_time,30,img-26,7840.422196061163
2,20260622,model_exposure_dev,1,img-22,14672.475274077568
2,20260622,model_exposure_dev,2,img-17,11422.722544425993
2,20260622,model_exposure_dev,3,img-16,10135.792301950545
2,20260622,model_exposure_dev,4,img-21,9712.174133546816
2,20260622,model_exposure_dev,5,img-10,9333.86522425721
2,20260622,model_exposure_dev,6,img-25,9289.965879126643
2,20260622,model_exposure_dev,7,img-09,8511.219944319848
2,20260622,model_exposure_dev,8,img-23,7891.509976448553
2,20260622,model_exposure_dev,9,img-28,7513.747624190487
2,20260622,model_exposure_dev,10,img-30,7364.960385482835
2,20260622,model_exposure_dev,11,img-20,7203.339860404056
2,20260622,model_exposure_dev,12,img-29,6958.596771970835
2,20260622,model_exposure_dev,13,img-11,6878.1222427940065
2,20260622,model_exposure_dev,14,img-07,6797.173995910448
