pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
100068,2026-06-18 23:33:44.796191867+00:00,2026-06-18 09:15:25.727379267+00:00,2026-06-18 23:33:44.796191867+00:00,2026-06-18 09:15:25.727379267+00:00,0.0
100069,2026-06-18 15:28:34.977231097+00:00,2026-06-18 09:22:51.213357269+00:00,2026-06-18 15:28:34.977231097+00:00,2026-06-18 09:22:51.213357269+00:00,0.0
100070,2026-06-18 18:27:53.616181429+00:00,2026-06-18 10:39:03.021611605+00:00,2026-06-18 18:27:53.616181429+00:00,2026-06-18 10:39:03.021611605+00:00,0.0
100071,2026-06-18 23:08:50.315601332+00:00,2026-06-18 08:36:18.552459744+00:00,2026-06-18 23:08:50.315601332+00:00,2026-06-18 08:36:18.552459744+00:00,0.0
100072,2026-06-18 19:28:22.645425481+00:00,2026-06-18 11:20:28.160635061+00:00,2026-06-18 19:28:22.645425481+00:00,2026-06-18 11:20:28.160635061+00:00,0.0
100073,2026-06-18 10:20:19.358137740+00:00,2026-06-18 02:44:04.373877698+00:00,2026-06-18 10:20:19.358137740+00:00,2026-06-18 02:44:04.373877698+00:00,0.0
100074,2026-06-18 13:35:35.493991703+00:00,2026-06-18 10:27:09.415874309+00:00,2026-06-18 13:35:35.493991703+00:00,2026-06-18 10:27:09.415874309+00:00,0.0
100075,2026-06-18 18:21:39.623641967+00:00,2026-06-18 01:30:21.049146662+00:00,2026-06-18 18:21:39.623641967+00:00,2026-06-18 01:30:21.049146662+00:00,0.0
100076,2026-06-18 22:52:35.895327179+00:00,2026-06-18 11:13:55.061221685+00:00,2026-06-18 22:52:35.895327179+00:00,2026-06-18 11:13:55.061221685+00:00,0.0
100077,2026-06-18 22:45:27.261810767+00:00,2026-06-18 17:33:33.459306318+00:00,2026-06-18 22:45:27.261810767+00:00,2026-06-18 17:33:33.459306318+00:00,0.0
100078,2026-06-18 16:53:21.624948153+00:00,2026-06-18 07:22:52.305897886+00:00,2026-06-18 16:53:21.624948153+00:00,2026-06-18 07:22:52.305897886+00:00,0.0
100079,2026-06-18 16:35:55.744220301+00:00,2026-06-18 12:32:46.485333200+00:00,2026-06-18 16:35:55.744220301+00:00,2026-06-18 12:32:15.185333200+00:00,0.0
100080,2026-06-19 00:02:45.149254153+00:00,2026-06-18 08:54:28.246343391+00:00,2026-06-19 00:02:45.149254153+00:00,2026-06-18 08:54:28.246343391+00:00,0.0
100081,2026-06-18 20:16:21.494447685+00:00,2026-06-18 06:27:36.818817309+00:00,2026-06-18 20:16:21.494447685+00:00,2026-06-18 06:27:36.818817309+00:00,0.0
100082,2026-06-18 19:06:09.178286661+00:00,2026-06-18 10:21:39.773076976+00:00,2026-06-18 19:06:09.178286661+00:00,2026-06-18 10:21:39.773076976+00:00,0.0
100083,2026-06-18 10:24:28.602316494+00:00,2026-06-18 10:12:40.848280217+00:00,2026-06-18 10:24:28.602316494+00:00,2026-06-18 10:12:40.848280217+00:00,0.0
100084,2026-06-18 15:45:58.688974863+00:00,2026-06-18 09:11:22.857514945+00:00,2026-06-18 15:45:58.688974863+00:00,2026-06-18 09:11:22.857514945+00:00,0.0
100085,2026-06-18 22:26:45.774388060+00:00,2026-06-18 10:51:23.380141187+00:00,2026-06-18 22:26:45.774388060+00:00,2026-06-18 10:51:23.380141187+00:00,0.0
100086,2026-06-18 19:57:48.406551182+00:00,2026-06-18 06:12:57.518796781+00:00,2026-06-18 19:57:48.406551182+00:00,2026-06-18 06:12:57.518796781+00:00,0.0
100087,2026-06-18 22:30:44.227915969+00:00,2026-06-18 10:26:15.529503957+00:00,2026-06-18 22:30:44.227915969+00:00,2026-06-18 10:26:15.529503957+00:00,0.0
100088,2026-06-18 13:57:04.692646911+00:00,2026-06-18 01:21:28.482403717+00:00,2026-06-18 13:57:04.692646911+00:00,2026-06-18 01:21:28.482403717+00:00,0.0
100089,2026-06-18 11:24:31.905460621+00:00,2026-06-18 06:06:43.150215282+00:00,2026-06-18 11:24:31.905460621+00:00,2026-06-18 06:06:43.150215282+00:00,0.0
100090,2026-06-18 14:13:36.707086093+00:00,2026-06-18 13:33:54.544295784+00:00,2026-06-18 14:13:36.707086093+00:00,2026-06-18 13:33:54.544295784+00:00,0.0
100091,2026-06-18 18:30:57.375380419+00:00,2026-06-18 07:27:54.956193519+00:00,2026-06-18 18:30:57.375380419+00:00,2026-06-18 07:27:54.956193519+00:00,0.0
100092,2026-06-18 14:42:51.225990787+00:00,2026-06-18 08:00:50.743755199+00:00,2026-06-18 14:42:51.225990787+00:00,2026-06-18 08:00:50.743755199+00:00,0.0
100093,2026-06-18 17:29:57.744793203+00:00,2026-06-18 08:41:06.496491727+00:00,2026-06-18 17:29:57.744793203+00:00,2026-06-18 08:41:06.496491727+00:00,0.0
100094,2026-06-18 21:09:59.041493925+00:00,2026-06-18 20:31:47.581517977+00:00,2026-06-18 21:09:59.041493925+00:00,2026-06-18 20:31:47.581517977+00:00,0.0
100095,2026-06-18 10:19:27.888993748+00:00,2026-06-18 02:15:08.463328563+00:00,2026-06-18 10:19:27.888993748+00:00,2026-06-18 02:15:08.463328563+00:00,0.0
100096,2026-06-18 14:24:54.024838428+00:00,2026-06-18 10:49:42.808384392+00:00,2026-06-18 14:24:54.024838428+00:00,2026-06-18 10:49:42.808384392+00:00,0.0
100097,2026-06-18 21:18:36.677474253+00:00,2026-06-18 09:22:15.448570009+00:00,2026-06-18 21:18:36.677474253+00:00,2026-06-18 09:22:15.448570009+00:00,0.0
100098,2026-06-18 23:50:47.675941717+00:00,2026-06-18 05:13:35.254482899+00:00,2026-06-18 23:50:47.675941717+00:00,2026-06-18 05:13:35.254482899+00:00,0.0
100099,2026-06-18 16:18:00.409152336+00:00,2026-06-18 09:36:28.287415722+00:00,2026-06-18 16:18:00.409152336+00:00,2026-06-18 09:36:28.287415722+00:00,0.0
100100,2026-06-18 16:14:56.661440218+00:00,2026-06-18 08:42:07.943149613+00:00,2026-06-18 16:14:56.661440218+00:00,2026-06-18 08:42:07.943149613+00:00,0.0
100101,2026-06-18 16:51:26.168481109+00:00,2026-06-18 10:11:51.631937842+00:00,2026-06-18 16:51:26.168481109+00:00,2026-06-18 10:11:51.631937842+00:00,0.0
100102,2026-06-18 20:07:15.533199931+00:00,2026-06-18 02:23:55.200033272+00:00,2026-06-18 20:07:15.533199931+00:00,2026-06-18 02:23:55.200033272+00:00,0.0
100103,2026-06-18 13:47:04.944270036+00:00,2026-06-18 11:11:01.724889223+00:00,2026-06-18 13:47:04.944270036+00:00,2026-06-18 11:11:01.724889223+00:00,0.0
100104,2026-06-18 10:45:58.876184147+00:00,2026-06-18 03:11:14.882760562+00:00,2026-06-18 10:45:58.876184147+00:00,2026-06-18 03:11:14.882760562+00:00,0.0
100105,2026-06-18 22:44:19.569419959+00:00,2026-06-18 10:13:50.957805693+00:00,2026-06-18 22:44:19.569419959+00:00,2026-06-18 10:13:50.957805693+00:00,0.0
100106,2026-06-18 19:38:23.159118179+00:00,2026-06-18 11:27:29.003160445+00:00,2026-06-18 19:38:23.159118179+00:00,2026-06-18 11:27:29.003160445+00:00,0.0
100107,2026-06-18 20:28:58.643890681+00:00,2026-06-18 12:33:52.197867286+00:00,2026-06-18 20:28:58.643890681+00:00,2026-06-18 12:33:52.197867286+00:00,0.0
100108,2026-06-18 23:13:24.383017099+00:00,2026-06-18 09:51:14.481027164+00:00,2026-06-18 23:13:24.383017099+00:00,2026-06-18 09:51:14.481027164+00:00,0.0
100109,2026-06-18 23:58:17.291779300+00:00,2026-06-18 14:30:41.460682348+00:00,2026-06-18 23:58:17.291779300+00:00,2026-06-18 14:30:41.460682348+00:00,0.0
100110,2026-06-18 16:06:47.837617653+00:00,2026-06-18 03:21:52.931086201+00:00,2026-06-18 16:06:47.837617653+00:00,2026-06-18 03:21:52.931086201+00:00,0.0
100111,2026-06-18 23:23:47.183152532+00:00,2026-06-18 06:30:45.112705577+00:00,2026-06-18 23:23:47.183152532+00:00,2026-06-18 06:30:45.112705577+00:00,0.0
100112,2026-06-18 21:51:32.062335845+00:00,2026-06-18 10:24:53.935607803+00:00,2026-06-18 21:51:32.062335845+00:00,2026-06-18 10:24:53.935607803+00:00,0.0
100113,2026-06-18 22:36:55.699104540+00:00,2026-06-18 05:01:19.626345024+00:00,2026-06-18 22:36:55.699104540+00:00,2026-06-18 05:01:19.626345024+00:00,0.0
100114,2026-06-18 19:33:29.850835873+00:00,2026-06-18 00:31:32.296159641+00:00,2026-06-18 19:33:29.850835873+00:00,2026-06-18 00:31:32.296159641+00:00,0.0
100115,2026-06-18 21:20:41.066824812+00:00,2026-06-18 08:24:30.106461153+00:00,2026-06-18 21:20:41.066824812+00:00,2026-06-18 08:24:30.106461153+00:00,0.0
100116,2026-06-18 19:41:12.673485705+00:00,2026-06-18 10:14:47.297129077+00:00,2026-06-18 19:41:12.673485705+00:00,2026-06-18 10:14:47.297129077+00:00,0.0
100117,2026-06-18 18:28:33.478734411+00:00,2026-06-18 07:37:09.346138063+00:00,2026-06-18 18:28:33.478734411+00:00,2026-06-18 07:37:09.346138063+00:00,0.0
100118,2026-06-18 17:29:28.986547293+00:00,2026-06-18 07:45:51.947515906+00:00,2026-06-18 17:29:28.986547293+00:00,2026-06-18 07:45:51.947515906+00:00,0.0
100119,2026-06-18 16:12:46.727420009+00:00,2026-06-18 00:38:50.837752900+00:00,2026-06-18 16:12:46.727420009+00:00,2026-06-18 00:38:50.837752900+00:00,0.0
100120,2026-06-18 16:30:42.279187727+00:00,2026-06-18 06:57:54.030242547+00:00,2026-06-18 16:30:42.279187727+00:00,2026-06-18 06:57:54.030242547+00:00,0.0
100121,2026-06-18 17:37:11.933512624+00:00,2026-06-18 09:24:47.367635641+00:00,2026-06-18 17:37:11.933512624+00:00,2026-06-18 09:24:47.367635641+00:00,0.0
100122,2026-06-18 17:09:56.389286716+00:00,2026-06-18 08:03:21.032304756+00:00,2026-06-18 17:09:56.389286716+00:00,2026-06-18 08:03:21.032304756+00:00,0.0
100123,2026-06-18 20:32:39.692753560+00:00,2026-06-18 09:33:01.233051660+00:00,2026-06-18 20:32:39.692753560+00:00,2026-06-18 09:33:01.233051660+00:00,0.0
100124,2026-06-18 20:03:24.708103652+00:00,2026-06-18 03:44:28.938828302+00:00,2026-06-18 20:03:24.708103652+00:00,2026-06-18 03:44:28.938828302+00:00,0.0
100125,2026-06-18 23:53:22.733866587+00:00,2026-06-18 05:47:39.755912624+00:00,2026-06-18 23:53:22.733866587+00:00,2026-06-18 05:47:39.755912624+00:00,0.0
100126,2026-06-18 22:45:42.983455470+00:00,2026-06-18 17:58:57.036598326+00:00,2026-06-18 22:45:42.983455470+00:00,2026-06-18 17:58:57.036598326+00:00,0.0
100127,2026-06-18 16:27:02.645914723+00:00,2026-06-18 13:15:01.084361723+00:00,2026-06-18 16:27:02.645914723+00:00,2026-06-18 13:15:01.084361723+00:00,0.0
100128,2026-06-18 20:04:42.001200321+00:00,2026-06-18 05:58:03.940899810+00:00,2026-06-18 20:04:42.001200321+00:00,2026-06-18 05:58:03.940899810+00:00,0.0
100129,2026-06-18 20:23:46.432208615+00:00,2026-06-18 06:30:34.609297631+00:00,2026-06-18 20:23:46.432208615+00:00,2026-06-18 06:30:34.609297631+00:00,0.0
100130,2026-06-18 19:12:01.337175100+00:00,2026-06-18 12:30:03.119939924+00:00,2026-06-18 19:12:01.337175100+00:00,2026-06-18 12:30:03.119939924+00:00,0.0
100131,2026-06-18 22:49:11.592181003+00:00,2026-06-18 09:44:07.426153042+00:00,2026-06-18 22:49:11.592181003+00:00,2026-06-18 09:44:07.426153042+00:00,0.0
100132,2026-06-18 22:30:20.733235627+00:00,2026-06-18 04:19:31.629447023+00:00,2026-06-18 22:30:20.733235627+00:00,2026-06-18 04:19:31.629447023+00:00,0.0
100133,2026-06-18 17:27:07.589789735+00:00,2026-06-18 09:34:39.456460432+00:00,2026-06-18 17:27:07.589789735+00:00,2026-06-18 09:34:39.456460432+00:00,0.0
100134,2026-06-18 22:08:27.366464696+00:00,2026-06-18 10:41:01.000155352+00:00,2026-06-18 22:08:27.366464696+00:00,2026-06-18 10:41:01.000155352+00:00,0.0
100135,2026-06-18 20:15:14.470595898+00:00,2026-06-18 01:10:06.389949585+00:00,2026-06-18 20:15:14.470595898+00:00,2026-06-18 01:10:06.389949585+00:00,0.0
100136,2026-06-18 12:57:17.544372912+00:00,2026-06-18 09:20:47.267539148+00:00,2026-06-18 12:57:17.544372912+00:00,2026-06-18 09:20:47.267539148+00:00,0.0
100137,2026-06-18 13:34:08.506518083+00:00,2026-06-18 09:31:08.597384639+00:00,2026-06-18 13:34:08.506518083+00:00,2026-06-18 09:31:08.597384639+00:00,0.0
100138,2026-06-18 07:10:52.120308513+00:00,2026-06-18 06:17:23.305728355+00:00,2026-06-18 07:10:52.120308513+00:00,2026-06-18 06:17:23.305728355+00:00,0.0
100139,2026-06-18 21:54:42.707457293+00:00,2026-06-18 01:06:21.458298367+00:00,2026-06-18 21:54:42.707457293+00:00,2026-06-18 01:06:21.458298367+00:00,0.0
100140,2026-06-18 20:21:33.942260518+00:00,2026-06-18 08:33:04.937085478+00:00,2026-06-18 20:21:33.942260518+00:00,2026-06-18 08:33:04.937085478+00:00,0.0
100141,2026-06-18 19:50:45.517721428+00:00,2026-06-18 02:04:24.047678603+00:00,2026-06-18 19:50:45.517721428+00:00,2026-06-18 02:04:24.047678603+00:00,0.0
100142,2026-06-18 22:51:22.741386276+00:00,2026-06-18 02:29:09.497931855+00:00,2026-06-18 22:51:22.741386276+00:00,2026-06-18 02:29:09.497931855+00:00,0.0
100143,2026-06-18 19:53:27.856017198+00:00,2026-06-18 08:32:52.392649200+00:00,2026-06-18 19:53:27.856017198+00:00,2026-06-18 08:32:52.392649200+00:00,0.0
100144,2026-06-18 18:00:38.677279808+00:00,2026-06-18 07:38:30.245649132+00:00,2026-06-18 18:00:38.677279808+00:00,2026-06-18 07:38:30.245649132+00:00,0.0
100145,2026-06-18 22:04:49.155881048+00:00,2026-06-18 00:34:50.038860831+00:00,2026-06-18 22:04:49.155881048+00:00,2026-06-18 00:34:50.038860831+00:00,0.0
100146,2026-06-18 15:49:35.783138911+00:00,2026-06-18 12:18:26.917495842+00:00,2026-06-18 15:49:35.783138911+00:00,2026-06-18 12:18:26.917495842+00:00,0.0
100147,2026-06-18 22:12:46.781510089+00:00,2026-06-18 06:27:29.241230754+00:00,2026-06-18 22:12:46.781510089+00:00,2026-06-18 06:27:29.241230754+00:00,0.0
100148,2026-06-18 18:27:06.503270434+00:00,2026-06-18 01:11:24.810565020+00:00,2026-06-18 18:27:06.503270434+00:00,2026-06-18 01:11:24.810565020+00:00,0.0
100149,2026-06-18 21:57:57.955809677+00:00,2026-06-18 09:18:36.049739776+00:00,2026-06-18 21:57:57.955809677+00:00,2026-06-18 09:18:36.049739776+00:00,0.0
100150,2026-06-18 18:35:19.818006464+00:00,2026-06-18 07:26:16.477512604+00:00,2026-06-18 18:35:19.818006464+00:00,2026-06-18 07:26:16.477512604+00:00,0.0
100151,2026-06-18 14:28:51.770216579+00:00,2026-06-18 09:30:21.224022767+00:00,2026-06-18 14:28:51.770216579+00:00,2026-06-18 09:30:21.224022767+00:00,0.0
